Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.684	0.113	0.113	14.638
2	2.682	0.114	0.114	14.616
3	2.694	0.111	0.107	14.784
4	2.695	0.118	0.137	14.811
5	2.688	0.118	0.121	14.698
6	2.688	0.117	0.108	14.699
7	2.687	0.118	0.125	14.692
8	2.690	0.117	0.113	14.728
9	2.689	0.118	0.123	14.718
10	2.694	0.117	0.107	14.795
11	2.689	0.118	0.131	14.713
12	2.690	0.118	0.119	14.737
13	2.694	0.117	0.102	14.794
14	2.696	0.116	0.105	14.824
15	2.700	0.116	0.107	14.879
16	2.698	0.116	0.122	14.857
17	2.698	0.116	0.111	14.854
18	2.701	0.115	0.105	14.892
19	2.703	0.115	0.104	14.924
20	2.702	0.114	0.109	14.908
21	2.701	0.114	0.100	14.894
22	2.701	0.113	0.102	14.902
23	2.700	0.113	0.121	14.873
24	2.700	0.113	0.094	14.875
Epoch 2 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.674	0.107	0.107	14.500
2	2.671	0.115	0.124	14.460
3	2.679	0.106	0.086	14.567
4	2.671	0.113	0.137	14.448
5	2.666	0.113	0.113	14.376
6	2.665	0.113	0.110	14.368
7	2.663	0.118	0.146	14.335
8	2.666	0.117	0.109	14.383
9	2.665	0.117	0.121	14.372
10	2.669	0.115	0.100	14.419
11	2.663	0.118	0.146	14.339
12	2.664	0.118	0.121	14.355
13	2.667	0.117	0.100	14.395
14	2.669	0.117	0.117	14.419
15	2.673	0.116	0.107	14.481
16	2.672	0.117	0.120	14.473
17	2.673	0.116	0.107	14.478
18	2.674	0.115	0.094	14.503
19	2.676	0.115	0.120	14.524
20	2.675	0.116	0.125	14.515
21	2.674	0.116	0.119	14.498
22	2.674	0.116	0.121	14.503
23	2.673	0.116	0.121	14.480
24	2.673	0.116	0.094	14.486
Epoch 3 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.672	0.137	0.137	14.466
2	2.670	0.129	0.122	14.441
3	2.677	0.126	0.119	14.538
4	2.672	0.128	0.133	14.468
5	2.667	0.125	0.113	14.401
6	2.667	0.123	0.114	14.401
7	2.663	0.127	0.148	14.341
8	2.665	0.125	0.111	14.362
9	2.663	0.126	0.139	14.343
10	2.666	0.124	0.107	14.380
11	2.660	0.126	0.139	14.297
12	2.661	0.127	0.139	14.310
13	2.664	0.126	0.117	14.358
14	2.667	0.126	0.123	14.391
15	2.671	0.125	0.107	14.451
16	2.670	0.125	0.127	14.445
17	2.670	0.124	0.115	14.437
18	2.672	0.123	0.104	14.474
19	2.674	0.122	0.108	14.496
20	2.674	0.122	0.115	14.500
21	2.673	0.122	0.121	14.477
22	2.673	0.122	0.125	14.485
23	2.672	0.122	0.121	14.468
24	2.672	0.122	0.062	14.475
