Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.335	0.312	0.312	10.334
2	2.169	0.312	0.312	8.754
3	2.222	0.271	0.188	9.227
4	2.240	0.250	0.188	9.390
5	2.251	0.250	0.250	9.499
6	2.246	0.271	0.375	9.447
7	2.337	0.241	0.062	10.352
8	2.450	0.227	0.125	11.586
9	2.387	0.243	0.375	10.885
10	2.402	0.263	0.438	11.044
11	2.329	0.267	0.312	10.266
12	2.326	0.266	0.250	10.240
13	2.357	0.255	0.125	10.562
14	2.311	0.254	0.250	10.081
15	2.324	0.250	0.188	10.212
16	2.306	0.246	0.188	10.039
17	2.325	0.243	0.188	10.222
18	2.353	0.243	0.250	10.519
19	2.344	0.243	0.250	10.428
20	2.357	0.247	0.312	10.562
21	2.356	0.241	0.125	10.544
22	2.354	0.239	0.188	10.523
23	2.345	0.231	0.062	10.435
24	2.343	0.230	0.000	10.409
